time_step,washing_machine,fridge_freezer,TV,kettle
2014-05-05T09:11:00.0,0.0,30.408402373537115,7.0,0.0
2014-05-05T09:12:00.0,0.0,30.38836413159322,7.0,0.0
2014-05-05T09:13:00.0,0.0,31.52719741657677,7.0,0.0
2014-05-05T09:14:00.0,0.0,32.39201222834981,7.0,0.0
2014-05-05T09:15:00.0,0.0,32.34832887446953,7.0,0.0
2014-05-05T09:16:00.0,0.0,32.18063920394013,7.0,0.0
2014-05-05T09:17:00.0,0.0,32.24677320793785,7.0,0.0
2014-05-05T09:18:00.0,0.0,32.45451684151931,7.0,0.0
2014-05-05T09:19:00.0,0.0,33.213715558903004,7.0,0.0
2014-05-05T09:20:00.0,0.0,33.044450178114175,7.0,0.0
2014-05-05T09:21:00.0,0.0,33.16812125169395,7.0,0.0
2014-05-05T09:22:00.0,0.0,32.79734655215486,7.0,0.0
2014-05-05T09:23:00.0,0.0,32.85428544502281,7.0,0.0
2014-05-05T09:24:00.0,0.0,32.87207938217739,7.0,0.0
2014-05-05T09:25:00.0,0.0,32.847312117846286,7.0,0.0
2014-05-05T09:26:00.0,0.0,32.765007783933356,7.0,0.0
2014-05-05T09:27:00.0,0.0,32.85767727835071,7.0,0.0
2014-05-05T09:28:00.0,0.0,32.76013603430579,7.0,0.0
2014-05-05T09:29:00.0,0.0,32.69884936749088,7.0,0.0
2014-05-05T09:30:00.0,0.0,32.742652927775794,7.0,0.0
2014-05-05T09:31:00.0,0.0,31.09871947147076,7.0,0.0
2014-05-05T09:32:00.0,0.0,30.869289576261508,7.0,0.0
2014-05-05T09:33:00.0,0.0,30.809580511315062,7.0,0.0
2014-05-05T09:34:00.0,0.0,30.847603314633602,7.0,0.0
2014-05-05T09:35:00.0,0.0,30.86539725178841,7.0,0.0
2014-05-05T09:36:00.0,0.0,30.721878560485038,7.0,0.0
2014-05-05T09:37:00.0,0.0,30.562860025404916,7.0,0.0
2014-05-05T09:38:00.0,0.0,30.70675996514865,7.0,0.0
2014-05-05T09:39:00.0,0.0,30.595818563267017,7.0,0.0
2014-05-05T09:40:00.0,0.0,30.448359650510497,7.0,0.0
2014-05-05T09:41:00.0,0.0,30.453542230762764,7.0,0.0
2014-05-05T09:42:00.0,0.0,30.504439324628606,7.0,0.0
2014-05-05T09:43:00.0,0.0,30.41793183561765,7.0,0.0
2014-05-05T09:44:00.0,0.0,30.38712088067564,7.0,0.0
2014-05-05T09:45:00.0,0.0,30.28695219179224,7.0,0.0
2014-05-05T09:46:00.0,0.0,30.27978634878673,7.0,0.0
2014-05-05T09:47:00.0,0.0,30.18959968035847,7.0,0.0
2014-05-05T09:48:00.0,0.0,30.24181144244801,7.0,0.0
2014-05-05T09:49:00.0,0.0,30.20863597631228,7.0,0.0
2014-05-05T09:50:00.0,0.0,30.18334284469165,7.0,0.0
2014-05-05T09:51:00.0,0.0,30.188262491299156,7.0,0.0
2014-05-05T09:52:00.0,0.0,30.23206605158407,7.0,0.0
2014-05-05T09:53:00.0,0.0,30.206509986318792,7.0,0.0
2014-05-05T09:54:00.0,0.0,30.187260545309186,7.0,0.0
2014-05-05T09:55:00.0,0.0,30.163280190303226,7.0,0.0
2014-05-05T09:56:00.0,0.0,30.188693528328486,7.0,0.0
2014-05-05T09:57:00.0,0.0,30.14816159496695,7.0,0.0
2014-05-05T09:58:00.0,0.0,30.167005375091662,7.0,0.0
2014-05-05T09:59:00.0,0.0,30.141449309826385,7.0,0.0
2014-05-05T10:00:00.0,0.0,30.17395618143246,7.0,0.0
2014-05-05T10:01:00.0,0.0,30.149717058746432,7.0,0.0
2014-05-05T10:02:00.0,0.0,30.12468913512612,7.0,0.0
2014-05-05T10:03:00.0,0.0,30.117788500120923,7.0,0.0
2014-05-05T10:04:00.0,0.0,30.093549377434897,7.0,0.0
2014-05-05T10:05:00.0,0.0,30.162313100626648,7.0,0.0
2014-05-05T10:06:00.0,0.0,30.093935174586363,7.0,0.0
2014-05-05T10:07:00.0,0.0,30.098333119868926,7.0,0.0
2014-05-05T10:08:00.0,0.0,30.106145419315112,7.0,0.0
2014-05-05T10:09:00.0,0.0,30.04617569507957,7.0,0.0
2014-05-05T10:10:00.0,0.0,30.103116862302954,7.0,0.0
2014-05-05T10:11:00.0,0.0,30.104361495457738,7.0,0.0
2014-05-05T10:12:00.0,0.0,30.069875527062777,7.0,0.0
2014-05-05T10:13:00.0,0.0,30.034337824088993,7.0,0.0
2014-05-05T10:14:00.0,0.0,29.99617456788576,7.0,0.0
2014-05-05T10:15:00.0,0.0,30.02211415594695,7.0,0.0
2014-05-05T10:16:00.0,0.0,30.009697589229177,7.0,0.0
2014-05-05T10:17:00.0,0.0,29.999119666415595,7.0,0.0
2014-05-05T10:18:00.0,0.0,30.010085277989674,7.0,0.0
2014-05-05T10:19:00.0,0.0,29.979802464692625,7.0,0.0
2014-05-05T10:20:00.0,0.0,29.949519651395576,7.0,0.0
2014-05-05T10:21:00.0,0.0,29.97703684132523,7.0,0.0
2014-05-05T10:22:00.0,0.0,29.992205607997107,7.0,0.0
2014-05-05T10:23:00.0,0.0,30.090921067381146,7.0,0.0
2014-05-05T10:24:00.0,0.0,30.06379156621199,7.0,0.0
2014-05-05T10:25:00.0,0.0,30.416033698997808,7.0,0.0
2014-05-05T10:26:00.0,0.0,30.482432910995954,7.0,0.0
2014-05-05T10:27:00.0,0.0,30.419572808277053,7.0,0.0
2014-05-05T10:28:00.0,0.0,30.296024215457578,7.0,0.0
2014-05-05T10:29:00.0,0.0,30.19717057754451,7.0,0.0
2014-05-05T10:30:00.0,0.0,30.177397543600932,7.0,0.0
2014-05-05T10:31:00.0,0.0,30.195456688756053,7.0,0.0
2014-05-05T10:32:00.0,0.0,30.359589660628217,7.0,0.0
2014-05-05T10:33:00.0,0.0,30.39551316075358,7.0,0.0
2014-05-05T10:34:00.0,0.0,30.22546125338613,7.0,0.0
2014-05-05T10:35:00.0,0.0,30.16102544040791,7.0,0.0
2014-05-05T10:36:00.0,0.0,30.12496376175352,7.0,0.0
2014-05-05T10:37:00.0,0.0,30.133562970524963,7.0,0.0
2014-05-05T10:38:00.0,0.0,30.1545124941631,7.0,0.0
2014-05-05T10:39:00.0,0.0,30.152866748834754,7.0,0.0
2014-05-05T10:40:00.0,0.0,30.0794987583713,7.0,0.0
2014-05-05T10:41:00.0,0.0,30.08415774568971,7.0,0.0
2014-05-05T10:42:00.0,0.0,30.01472997667952,7.0,0.0
2014-05-05T10:43:00.0,0.0,30.09689196609895,7.0,0.0
2014-05-05T10:44:00.0,0.0,30.179318780772178,7.0,0.0
2014-05-05T10:45:00.0,0.0,30.227590704155205,7.0,0.0
2014-05-05T10:46:00.0,0.0,30.06305662010925,7.0,0.0
2014-05-05T10:47:00.0,0.0,29.921115913420977,7.0,0.0
2014-05-05T10:48:00.0,0.0,29.866664012506817,7.0,0.0
2014-05-05T10:49:00.0,0.0,29.89812142388962,7.0,0.0
2014-05-05T10:50:00.0,0.0,29.86074507701153,7.0,0.0
2014-05-05T10:51:00.0,0.0,29.926094446039656,7.0,0.0
2014-05-05T10:52:00.0,0.0,29.89870201122585,7.0,0.0
2014-05-05T10:53:00.0,0.0,29.859224086798804,7.0,0.0
2014-05-05T10:54:00.0,0.0,29.832094585629648,7.0,0.0
2014-05-05T10:55:00.0,0.0,29.738495837393316,7.0,0.0
2014-05-05T10:56:00.0,0.0,29.718985737094613,7.0,0.0
2014-05-05T10:57:00.0,0.0,29.707356079702095,7.0,0.0
2014-05-05T10:58:00.0,0.0,29.72252484637397,7.0,0.0
2014-05-05T10:59:00.0,0.0,29.696445188174835,7.0,0.0
2014-05-05T11:00:00.0,0.0,29.673520733712394,7.0,0.0
2014-05-05T11:01:00.0,0.0,29.83631061919857,7.0,0.0
2014-05-05T11:02:00.0,0.0,30.163670483763212,7.0,0.0
2014-05-05T11:03:00.0,0.0,29.93910047067766,7.0,0.0
2014-05-05T11:04:00.0,0.0,30.183861338616566,7.0,0.0
2014-05-05T11:05:00.0,0.0,30.046095368863575,7.0,0.0
2014-05-05T11:06:00.0,0.0,30.006851959919004,7.0,0.0
2014-05-05T11:07:00.0,0.0,30.04590035400986,7.0,0.0
2014-05-05T11:08:00.0,0.0,30.14668708117142,7.0,0.0
2014-05-05T11:09:00.0,0.0,30.2428507160472,7.0,0.0
2014-05-05T11:10:00.0,0.0,30.237919201935938,7.0,0.0
2014-05-05T11:11:00.0,0.0,30.263041570900555,7.0,0.0
2014-05-05T11:12:00.0,0.0,30.256638385022484,7.0,0.0
2014-05-05T11:13:00.0,0.0,30.16879008398098,7.0,0.0
2014-05-05T11:14:00.0,0.0,30.23332223391253,7.0,0.0
2014-05-05T11:15:00.0,0.0,30.206951223906117,7.0,0.0
2014-05-05T11:16:00.0,0.0,30.252041416998964,7.0,0.0
2014-05-05T11:17:00.0,0.0,30.267705741188934,7.0,0.0
2014-05-05T11:18:00.0,0.0,30.285473534536777,7.0,0.0
2014-05-05T11:19:00.0,0.0,30.086756141038336,7.0,0.0
2014-05-05T11:20:00.0,0.0,31.567367562325103,7.0,0.0
2014-05-05T11:21:00.0,0.0,30.264686375033875,7.0,0.0
2014-05-05T11:22:00.0,0.0,30.232536499670346,7.0,0.0
2014-05-05T11:23:00.0,0.0,30.308522341823846,7.0,0.0
2014-05-05T11:24:00.0,0.0,30.021635163327346,7.0,0.0
2014-05-05T11:25:00.0,0.0,35.19771464665405,7.0,0.0
2014-05-05T11:26:00.0,0.0,30.059796303252483,7.0,0.0
2014-05-05T11:27:00.0,0.0,30.05023980524652,7.0,0.0
2014-05-05T11:28:00.0,0.0,30.145773534340265,7.0,0.0
2014-05-05T11:29:00.0,0.0,30.126496057914892,7.0,0.0
2014-05-05T11:30:00.0,0.0,30.153982938073113,7.0,0.0
2014-05-05T11:31:00.0,0.0,30.148631486773866,7.0,0.0
2014-05-05T11:32:00.0,0.0,30.285411749129935,7.0,0.0
2014-05-05T11:33:00.0,0.0,54.36102920335054,7.0,0.0
2014-05-05T11:34:00.0,0.0,45.58491693384633,7.0,0.0
2014-05-05T11:35:00.0,0.0,30.14167000755674,7.0,0.0
2014-05-05T11:36:00.0,0.0,32.435936213106174,7.0,0.0
2014-05-05T11:37:00.0,0.0,32.15892701657231,7.0,0.0
2014-05-05T11:38:00.0,0.0,32.91284470047242,7.0,0.0
2014-05-05T11:39:00.0,0.0,31.98270643880892,7.0,0.0
2014-05-05T11:40:00.0,0.0,31.953707983964136,7.0,0.0
2014-05-05T11:41:00.0,0.0,31.927862841247247,7.0,0.0
2014-05-05T11:42:00.0,0.0,31.88047416414281,7.0,0.0
2014-05-05T11:43:00.0,0.0,31.88799511178172,7.0,0.0
2014-05-05T11:44:00.0,0.0,31.844546656130433,7.0,0.0
2014-05-05T11:45:00.0,0.0,30.57391878258045,7.0,0.0
2014-05-05T11:46:00.0,0.0,30.22150816149417,7.0,0.0
2014-05-05T11:47:00.0,0.0,30.22272437648644,7.0,0.0
2014-05-05T11:48:00.0,0.0,30.35897877155287,7.0,0.0
2014-05-05T11:49:00.0,0.0,30.369653031319785,7.0,0.0
2014-05-05T11:50:00.0,0.0,30.334873819508857,7.0,0.0
2014-05-05T11:51:00.0,0.0,30.361836723986585,7.0,0.0
2014-05-05T11:52:00.0,0.0,31.15174794308109,7.0,0.0
2014-05-05T11:53:00.0,0.0,43.303135447693535,7.0,0.0
2014-05-05T11:54:00.0,0.0,29.948540706336757,7.0,0.0
2014-05-05T11:55:00.0,0.0,29.942400454103336,7.0,0.0
2014-05-05T11:56:00.0,0.0,29.951234178357026,7.0,0.0
2014-05-05T11:57:00.0,0.0,29.94430512518943,7.0,0.0
2014-05-05T11:58:00.0,0.0,29.9599694493794,7.0,0.0
2014-05-05T11:59:00.0,0.0,29.980101753920962,7.0,0.0
2014-05-05T12:00:00.0,0.0,29.978690524074864,7.0,0.0
2014-05-05T12:01:00.0,0.0,30.00471724629938,7.0,0.0
2014-05-05T12:02:00.0,0.0,30.009306364237773,7.0,0.0
2014-05-05T12:03:00.0,0.0,30.006748983544412,7.0,0.0
2014-05-05T12:04:00.0,0.0,30.021794915785676,7.0,0.0
2014-05-05T12:05:00.0,0.0,30.02895851351184,7.0,0.0
2014-05-05T12:06:00.0,0.0,30.043215644818815,7.0,0.0
2014-05-05T12:07:00.0,0.0,29.97786819647581,7.0,0.0
2014-05-05T12:08:00.0,0.0,29.98976081658907,7.0,0.0
2014-05-05T12:09:00.0,0.0,30.009272837572894,7.0,0.0
2014-05-05T12:10:00.0,0.0,30.016173501654293,7.0,0.0
2014-05-05T12:11:00.0,0.0,30.026227477863358,7.0,0.0
2014-05-05T12:12:00.0,0.0,30.038645965266255,7.0,0.0
2014-05-05T12:13:00.0,0.0,30.04003069763496,7.0,0.0
2014-05-05T12:14:00.0,0.0,30.053499028007877,7.0,0.0
2014-05-05T12:15:00.0,0.0,30.076951270444738,7.0,0.0
2014-05-05T12:16:00.0,0.0,30.103819758654254,7.0,0.0
2014-05-05T12:17:00.0,0.0,30.118339823605993,7.0,0.0
2014-05-05T12:18:00.0,0.0,30.704019862843552,7.0,0.0
2014-05-05T12:19:00.0,0.0,30.26797002438593,7.0,0.0
2014-05-05T12:20:00.0,0.0,30.27434482117792,7.0,0.0
2014-05-05T12:21:00.0,0.0,30.25077166499534,7.0,0.0
2014-05-05T12:22:00.0,0.0,30.219314282688742,7.0,0.0
2014-05-05T12:23:00.0,0.0,30.23514712425515,7.0,0.0
2014-05-05T12:24:00.0,0.0,30.257812457366867,7.0,0.0
2014-05-05T12:25:00.0,0.0,30.25105192157571,7.0,0.0
2014-05-05T12:26:00.0,0.0,30.269512207980483,7.0,0.0
2014-05-05T12:27:00.0,0.0,30.279566184189775,7.0,0.0
2014-05-05T12:28:00.0,0.0,30.292247605237208,7.0,0.0
2014-05-05T12:29:00.0,0.0,30.293369403961265,7.0,0.0
2014-05-05T12:30:00.0,0.0,30.311829690366267,7.0,0.0
2014-05-05T12:31:00.0,0.0,30.311373887221748,7.0,0.0
2014-05-05T12:32:00.0,0.0,30.327734487686712,7.0,0.0
2014-05-05T12:33:00.0,0.0,30.341202818059514,7.0,0.0
2014-05-05T12:34:00.0,0.0,30.34784054849615,7.0,0.0
2014-05-05T12:35:00.0,0.0,30.355792947156374,7.0,0.0
2014-05-05T12:36:00.0,0.0,30.328014744266966,7.0,0.0
2014-05-05T12:37:00.0,0.0,30.25399616047457,7.0,0.0
2014-05-05T12:38:00.0,0.0,30.26247442642432,7.0,0.0
2014-05-05T12:39:00.0,0.0,30.286715469795467,7.0,0.0
2014-05-05T12:40:00.0,0.0,30.311482380456027,7.0,0.0
2014-05-05T12:41:00.0,0.0,30.31312815486058,7.0,0.0
2014-05-05T12:42:00.0,0.0,30.325283708618713,7.0,0.0
2014-05-05T12:43:00.0,0.0,30.324827905474194,7.0,0.0
2014-05-05T12:44:00.0,0.0,30.34013677136022,7.0,0.0
2014-05-05T12:45:00.0,0.0,32.23654481281767,7.0,0.0
2014-05-05T12:46:00.0,0.0,30.676563356439033,7.0,0.0
2014-05-05T12:47:00.0,0.0,30.60885139690231,7.0,0.0
2014-05-05T12:48:00.0,0.0,30.566360259561634,7.0,0.0
2014-05-05T12:49:00.0,0.0,30.549878745351066,7.0,0.0
2014-05-05T12:50:00.0,0.0,30.578060010175363,7.0,0.0
2014-05-05T12:51:00.0,0.0,30.55658653993271,7.0,0.0
2014-05-05T12:52:00.0,0.0,30.570845562848717,7.0,0.0
2014-05-05T12:53:00.0,0.0,30.564085027057672,7.0,0.0
2014-05-05T12:54:00.0,0.0,30.556272756687576,7.0,0.0
2014-05-05T12:55:00.0,0.0,30.56527499831782,7.0,0.0
2014-05-05T12:56:00.0,0.0,30.562719509233375,7.0,0.0
2014-05-05T12:57:00.0,0.0,30.580916861993614,7.0,0.0
2014-05-05T12:58:00.0,0.0,30.58492714759177,7.0,0.0
2014-05-05T12:59:00.0,0.0,30.588676391154195,7.0,0.0
2014-05-05T13:00:00.0,0.0,30.59846743371861,7.0,0.0
2014-05-05T13:01:00.0,0.0,30.60369974613252,7.0,0.0
2014-05-05T13:02:00.0,0.0,30.593956190450285,7.0,0.0
2014-05-05T13:03:00.0,0.0,30.60391752525163,7.0,0.0
2014-05-05T13:04:00.0,0.0,30.591283591086153,7.0,0.0
2014-05-05T13:05:00.0,0.0,30.593521486524537,7.0,0.0
2014-05-05T13:06:00.0,0.0,30.6046385943971,7.0,0.0
2014-05-05T13:07:00.0,0.0,30.576767750099975,7.0,0.0
2014-05-05T13:08:00.0,0.0,30.619306374322946,7.0,0.0
2014-05-05T13:09:00.0,0.0,30.616130484932114,7.0,0.0
2014-05-05T13:10:00.0,0.0,30.60638882085891,7.0,0.0
2014-05-05T13:11:00.0,0.0,30.615298421081206,7.0,0.0
2014-05-05T13:12:00.0,0.0,30.61695748417924,7.0,0.0
2014-05-05T13:13:00.0,0.0,30.614990332910793,7.0,0.0
2014-05-05T13:14:00.0,0.0,30.62311302380772,7.0,0.0
2014-05-05T13:15:00.0,0.0,30.622827512900244,7.0,0.0
2014-05-05T13:16:00.0,0.0,30.617289003924725,7.0,0.0
2014-05-05T13:17:00.0,0.0,30.619105070566093,7.0,0.0
2014-05-05T13:18:00.0,0.0,30.62092113720746,7.0,0.0
2014-05-05T13:19:00.0,0.0,30.627992093525563,7.0,0.0
2014-05-05T13:20:00.0,0.0,30.63874222926097,7.0,0.0
2014-05-05T13:21:00.0,0.0,30.637930851063857,7.0,0.0
2014-05-05T13:22:00.0,0.0,30.628189186990653,7.0,0.0
2014-05-05T13:23:00.0,0.0,30.646556831987596,7.0,0.0
2014-05-05T13:24:00.0,0.0,30.648635832273612,7.0,0.0
2014-05-05T13:25:00.0,0.0,30.65570678859183,7.0,0.0
2014-05-05T13:26:00.0,0.0,30.656735945907826,7.0,0.0
2014-05-05T13:27:00.0,0.0,30.667747123679078,7.0,0.0
2014-05-05T13:28:00.0,0.0,30.67481997160621,7.0,0.0
2014-05-05T13:29:00.0,0.0,30.808785731447415,7.0,0.0
2014-05-05T13:30:00.0,0.0,30.848696910832018,7.0,0.0
2014-05-05T13:31:00.0,0.0,30.864176068954748,7.0,0.0
2014-05-05T13:32:00.0,0.0,30.86389055804716,7.0,0.0
2014-05-05T13:33:00.0,0.0,30.859401892041774,7.0,0.0
2014-05-05T13:34:00.0,0.0,30.847556758810583,7.0,0.0
2014-05-05T13:35:00.0,0.0,30.857518093611816,7.0,0.0
2014-05-05T13:36:00.0,0.0,30.832274694152943,7.0,0.0
2014-05-05T13:37:00.0,0.0,30.820429560921866,7.0,0.0
2014-05-05T13:38:00.0,0.0,30.810948938884394,7.0,0.0
2014-05-05T13:39:00.0,0.0,30.792536139361687,7.0,0.0
2014-05-05T13:40:00.0,0.0,30.804336118067113,7.0,0.0
2014-05-05T13:41:00.0,0.0,30.764642717801507,7.0,0.0
2014-05-05T13:42:00.0,0.0,30.767510519021812,7.0,0.0
2014-05-05T13:43:00.0,0.0,30.74594440737144,7.0,0.0
2014-05-05T13:44:00.0,0.0,30.749495079424264,7.0,0.0
2014-05-05T13:45:00.0,0.0,30.74668805377985,7.0,0.0
2014-05-05T13:46:00.0,0.0,30.728538187901904,7.0,0.0
2014-05-05T13:47:00.0,0.0,30.744015454415717,7.0,0.0
2014-05-05T13:48:00.0,0.0,30.744781678087065,7.0,0.0
2014-05-05T13:49:00.0,0.0,30.756055789502966,7.0,0.0
2014-05-05T13:50:00.0,0.0,30.73580434607618,7.0,0.0
2014-05-05T13:51:00.0,0.0,30.75496079200741,7.0,0.0
2014-05-05T13:52:00.0,0.0,30.78357528271306,7.0,0.0
2014-05-05T13:53:00.0,0.0,30.79695097167803,7.0,0.0
2014-05-05T13:54:00.0,0.0,30.805336596219718,7.0,0.0
2014-05-05T13:55:00.0,0.0,30.808993198374196,7.0,0.0
2014-05-05T13:56:00.0,0.0,30.855472044050316,7.0,0.0
2014-05-05T13:57:00.0,0.0,31.157318098641213,7.0,0.0
2014-05-05T13:58:00.0,0.0,31.113947410567334,7.0,0.0
2014-05-05T13:59:00.0,0.0,31.026437919139084,7.0,0.0
2014-05-05T14:00:00.0,0.0,31.039813608104055,7.0,0.0
2014-05-05T14:01:00.0,0.0,31.098001236166965,7.0,0.0
2014-05-05T14:02:00.0,0.0,31.086566305034808,7.0,0.0
2014-05-05T14:03:00.0,0.0,31.076707084162194,7.0,0.0
2014-05-05T14:04:00.0,0.0,31.051873886802355,7.0,0.0
2014-05-05T14:05:00.0,0.0,31.056990534025886,7.0,0.0
2014-05-05T14:06:00.0,0.0,31.023223267572007,7.0,0.0
2014-05-05T14:07:00.0,0.0,31.04883360621318,7.0,0.0
2014-05-05T14:08:00.0,0.0,31.03687280779161,7.0,0.0
2014-05-05T14:09:00.0,0.0,31.009675099238166,7.0,0.0
2014-05-05T14:10:00.0,0.0,30.98089978881626,7.0,0.0
2014-05-05T14:11:00.0,0.0,30.895692108442177,7.0,0.0
2014-05-05T14:12:00.0,0.0,30.893136389744427,7.0,0.0
2014-05-05T14:13:00.0,0.0,30.87802417080411,7.0,0.0
2014-05-05T14:14:00.0,0.0,30.889708484319044,7.0,0.0
2014-05-05T14:15:00.0,0.0,30.860672131861406,7.0,0.0
2014-05-05T14:16:00.0,0.0,30.883916067700056,7.0,0.0
2014-05-05T14:17:00.0,0.0,30.88430369253615,7.0,0.0
2014-05-05T14:18:00.0,0.0,30.876546049212493,7.0,0.0
2014-05-05T14:19:00.0,0.0,30.86143383027195,7.0,0.0
2014-05-05T14:20:00.0,0.0,30.873118143786996,7.0,0.0
2014-05-05T14:21:00.0,0.0,30.869302613525406,7.0,0.0
2014-05-05T14:22:00.0,0.0,30.874419260748937,7.0,0.0
2014-05-05T14:23:00.0,0.0,30.87848417339353,7.0,0.0
2014-05-05T14:24:00.0,0.0,30.883076844936454,7.0,0.0
2014-05-05T14:25:00.0,0.0,30.856666045708266,7.0,0.0
2014-05-05T14:26:00.0,0.0,30.852324648157264,7.0,0.0
2014-05-05T14:27:00.0,0.0,30.85649549090317,7.0,0.0
2014-05-05T14:28:00.0,0.0,30.862557942604212,7.0,0.0
2014-05-05T14:29:00.0,0.0,30.8660988795682,7.0,0.0
2014-05-05T14:30:00.0,0.0,30.864384926855564,7.0,0.0
2014-05-05T14:31:00.0,0.0,30.84953374995098,7.0,0.0
2014-05-05T14:32:00.0,0.0,30.85254881962544,7.0,0.0
2014-05-05T14:33:00.0,0.0,30.84873328936385,7.0,0.0
2014-05-05T14:34:00.0,0.0,30.853061135653093,7.0,0.0
2014-05-05T14:35:00.0,0.0,30.85161011658522,7.0,0.0
2014-05-05T14:36:00.0,0.0,30.854099318970384,7.0,0.0
2014-05-05T14:37:00.0,0.0,30.85895303254904,7.0,0.0
2014-05-05T14:38:00.0,0.0,30.875892235740935,7.0,0.0
2014-05-05T14:39:00.0,0.0,30.869975127930275,7.0,0.0
2014-05-05T14:40:00.0,0.0,30.883761018994278,7.0,0.0
2014-05-05T14:41:00.0,0.0,30.864443753347018,7.0,0.0
2014-05-05T14:42:00.0,0.0,30.86272980063427,7.0,0.0
2014-05-05T14:43:00.0,0.0,30.875465848728254,7.0,0.0
2014-05-05T14:44:00.0,0.0,30.867708205404483,7.0,0.0
2014-05-05T14:45:00.0,0.0,30.86809583024069,7.0,0.0
2014-05-05T14:46:00.0,0.0,30.86953518965595,7.0,0.0
2014-05-05T14:47:00.0,0.0,30.87097454907098,7.0,0.0
2014-05-05T14:48:00.0,0.0,30.883551702012824,7.0,0.0
2014-05-05T14:49:00.0,0.0,30.891978664907356,7.0,0.0
2014-05-05T14:50:00.0,0.0,30.882645311324268,7.0,0.0
2014-05-05T14:51:00.0,0.0,30.87620233622431,7.0,0.0
2014-05-05T14:52:00.0,0.0,30.866606048996346,7.0,0.0
2014-05-05T14:53:00.0,0.0,30.86909525138151,7.0,0.0
2014-05-05T14:54:00.0,0.0,30.875000699539214,7.0,0.0
2014-05-05T14:55:00.0,0.0,30.871972078602766,7.0,0.0
2014-05-05T14:56:00.0,0.0,30.870258125890132,7.0,0.0
2014-05-05T14:57:00.0,0.0,30.876163574047723,7.0,0.0
2014-05-05T14:58:00.0,0.0,30.87733999981822,7.0,0.0
2014-05-05T14:59:00.0,0.0,30.894542136654763,7.0,0.0
2014-05-05T15:00:00.0,0.0,30.884419982137388,7.0,0.0
2014-05-05T15:01:00.0,0.0,30.881715058413533,7.0,0.0
2014-05-05T15:02:00.0,0.0,30.864297200238298,7.0,0.0
2014-05-05T15:03:00.0,0.0,30.865271455931747,7.0,0.0
2014-05-05T15:04:00.0,0.0,30.85888924439962,7.0,0.0
2014-05-05T15:05:00.0,0.0,30.85408274312681,7.0,0.0
2014-05-05T15:06:00.0,0.0,30.84612292972622,7.0,0.0
2014-05-05T15:07:00.0,0.0,31.02101927917124,7.0,0.0
2014-05-05T15:08:00.0,0.0,31.15098991593686,7.0,0.0
2014-05-05T15:09:00.0,0.0,31.101783569274176,7.0,0.0
2014-05-05T15:10:00.0,0.0,30.989785263352587,7.0,0.0
2014-05-05T15:11:00.0,0.0,30.971054628562683,7.0,0.0
2014-05-05T15:12:00.0,0.0,30.923214023565265,7.0,0.0
2014-05-05T15:13:00.0,0.0,31.019502671279497,7.0,0.0
2014-05-05T15:14:00.0,0.0,31.325498870954675,7.0,0.0
2014-05-05T15:15:00.0,0.0,31.192745831579714,7.0,0.0
2014-05-05T15:16:00.0,0.0,31.19004090785586,7.0,0.0
2014-05-05T15:17:00.0,0.0,31.150292605967707,7.0,0.0
2014-05-05T15:18:00.0,0.0,31.13418941601617,7.0,0.0
2014-05-05T15:19:00.0,0.0,31.127281337194518,7.0,0.0
2014-05-05T15:20:00.0,0.0,31.116957012600096,7.0,0.0
2014-05-05T15:21:00.0,0.0,31.10926013284427,7.0,0.0
2014-05-05T15:22:00.0,0.0,31.083435964473324,7.0,0.0
2014-05-05T15:23:00.0,0.0,31.088350441619923,7.0,0.0
2014-05-05T15:24:00.0,0.0,31.065416651732107,7.0,0.0
2014-05-05T15:25:00.0,0.0,31.07532119330176,7.0,0.0
2014-05-05T15:26:00.0,0.0,31.052650337058708,7.0,0.0
2014-05-05T15:27:00.0,0.0,31.05099714791379,7.0,0.0
2014-05-05T15:28:00.0,0.0,31.03568086728751,7.0,0.0
2014-05-05T15:29:00.0,0.0,31.042959855627714,7.0,0.0
2014-05-05T15:30:00.0,0.0,31.01135493029051,7.0,0.0
2014-05-05T15:31:00.0,0.0,30.89725693842911,7.0,0.0
2014-05-05T15:32:00.0,0.0,30.714060363053022,7.0,0.0
2014-05-05T15:33:00.0,0.0,30.70688935058672,7.0,0.0
2014-05-05T15:34:00.0,0.0,30.75173758438075,7.0,0.0
2014-05-05T15:35:00.0,0.0,30.743514837335283,7.0,0.0
2014-05-05T15:36:00.0,0.0,30.72820044831792,7.0,0.0
2014-05-05T15:37:00.0,0.0,30.74204710294964,7.0,0.0
2014-05-05T15:38:00.0,0.0,32.46307083940121,7.0,0.0
2014-05-05T15:39:00.0,0.0,32.52972554122766,7.0,0.0
2014-05-05T15:40:00.0,0.0,32.55066572944031,7.0,0.0
2014-05-05T15:41:00.0,0.0,32.526417271328796,7.0,0.0
2014-05-05T15:42:00.0,0.0,32.48798174605531,7.0,0.0
2014-05-05T15:43:00.0,0.0,32.4724044233933,7.0,0.0
2014-05-05T15:44:00.0,0.0,32.46996243331421,7.0,0.0
2014-05-05T15:45:00.0,0.0,32.45254457513886,7.0,0.0
2014-05-05T15:46:00.0,0.0,32.41542371808919,7.0,0.0
2014-05-05T15:47:00.0,0.0,32.38828488149443,7.0,0.0
2014-05-05T15:48:00.0,0.0,32.39162364838171,7.0,0.0
2014-05-05T15:49:00.0,0.0,32.35975578939974,7.0,0.0
